mTimeStamp, mPci, mTac, mEarfcn, mMcc+mMnc, ss, rsrp, rsrq, rssnr, cqi, ta
58226533817422,370,16185,2300,310260,30,-88,-14,2147483647,2147483647,2147483647
58228594337002,370,16185,2300,310260,27,-94,-13,2147483647,2147483647,2147483647
58231092026157,370,16185,2300,310260,28,-92,-14,2147483647,2147483647,2147483647
58233521540358,370,16185,2300,310260,27,-95,-14,2147483647,2147483647,2147483647
58235618569785,370,16185,2300,310260,25,-98,-14,2147483647,2147483647,2147483647
58238101754824,370,16185,2300,310260,24,-97,-10,2147483647,2147483647,2147483647
58240132037058,370,16185,2300,310260,25,-98,-14,2147483647,2147483647,2147483647
58240660334350,370,16185,2300,310260,25,-97,-14,2147483647,2147483647,2147483647
58240678435081,370,16185,2300,310260,25,-97,-14,2147483647,2147483647,2147483647
58241538153187,370,16185,2300,310260,25,-95,-12,2147483647,2147483647,2147483647
58242916760929,370,16185,2300,310260,24,-97,-10,2147483647,2147483647,2147483647
58243564341618,370,16185,2300,310260,21,-105,-14,2147483647,2147483647,2147483647
58243944236396,370,16185,2300,310260,13,-124,-17,2147483647,2147483647,2147483647
58245589902445,369,16185,2300,310260,12,-124,-14,2147483647,2147483647,2147483647
58248098564153,369,16185,2300,310260,13,-128,-20,2147483647,2147483647,2147483647
58250611121279,370,16185,675,310260,12,-121,-13,2147483647,2147483647,2147483647
58253132280801,370,16185,675,310260,13,-117,-11,2147483647,2147483647,2147483647
58255621606986,370,16185,675,310260,12,-119,-11,2147483647,2147483647,2147483647
58258128158486,370,16185,675,310260,14,-116,-11,2147483647,2147483647,2147483647
58260646803060,370,16185,675,310260,24,-93,-8,2147483647,2147483647,2147483647
58263147995184,370,16185,675,310260,29,-86,-11,2147483647,2147483647,2147483647
58265652744444,370,16185,675,310260,29,-83,-9,2147483647,2147483647,2147483647
58268167119017,370,16185,675,310260,31,-79,-10,2147483647,2147483647,2147483647
58270684976612,370,16185,675,310260,31,-74,-8,2147483647,2147483647,2147483647
58273190658945,370,16185,675,310260,31,-77,-14,2147483647,2147483647,2147483647
58275676574869,370,16185,675,310260,31,-77,-14,2147483647,2147483647,2147483647
58275686982943,370,16185,675,310260,31,-77,-14,2147483647,2147483647,2147483647
58278201010381,370,16185,675,310260,31,-72,-16,2147483647,2147483647,2147483647
58280700546203,370,16185,675,310260,31,-69,-10,2147483647,2147483647,2147483647
58283198960827,370,16185,675,310260,31,-73,-8,2147483647,2147483647,2147483647
58285809537910,370,16185,675,310260,31,-72,-8,2147483647,2147483647,2147483647
58286842717961,370,16185,675,310260,31,-63,-8,2147483647,2147483647,2147483647
58286868330776,370,16185,675,310260,31,-63,-8,2147483647,2147483647,2147483647
58288113478973,370,16185,675,310260,31,-68,-8,2147483647,2147483647,2147483647
58290692862303,370,16185,675,310260,31,-68,-8,2147483647,2147483647,2147483647
58292928445442,370,16185,675,310260,31,-73,-7,2147483647,2147483647,2147483647
58295079998938,370,16185,675,310260,31,-73,-10,2147483647,2147483647,2147483647
58297131427684,370,16185,675,310260,31,-72,-12,2147483647,2147483647,2147483647
58299331174205,370,16185,675,310260,31,-71,-7,2147483647,2147483647,2147483647
58301557479062,370,16185,675,310260,31,-75,-12,2147483647,2147483647,2147483647
58304022016756,370,16185,675,310260,31,-70,-10,2147483647,2147483647,2147483647
58306523740026,370,16185,675,310260,31,-70,-9,2147483647,2147483647,2147483647
58309034954338,370,16185,675,310260,31,-70,-7,2147483647,2147483647,2147483647
58311541099796,370,16185,675,310260,31,-71,-9,2147483647,2147483647,2147483647
58314124571200,370,16185,675,310260,31,-70,-7,2147483647,2147483647,2147483647
58315117234371,370,16185,675,310260,31,-70,-11,2147483647,2147483647,2147483647
58317208785986,370,16185,675,310260,31,-70,-10,2147483647,2147483647,2147483647
58318591015290,370,16185,675,310260,31,-70,-7,2147483647,2147483647,2147483647
58319300818330,370,16185,675,310260,31,-69,-10,2147483647,2147483647,2147483647
58319338699792,370,16185,675,310260,31,-69,-10,2147483647,2147483647,2147483647
58321572091004,370,16185,675,310260,31,-70,-17,2147483647,2147483647,2147483647
58323050083078,370,16185,675,310260,31,-70,-10,2147483647,2147483647,2147483647
58325082925885,370,16185,675,310260,31,-70,-8,2147483647,2147483647,2147483647
58326443663104,370,16185,675,310260,31,-72,-11,2147483647,2147483647,2147483647
58326782942929,370,16185,675,310260,31,-72,-13,2147483647,2147483647,2147483647
58329510425909,370,16185,675,310260,31,-70,-13,2147483647,2147483647,2147483647
58329521440963,370,16185,675,310260,31,-70,-13,2147483647,2147483647,2147483647
58331120366330,370,16185,2300,310260,31,-77,-12,2147483647,2147483647,2147483647
58333652440853,370,16185,2300,310260,31,-77,-14,2147483647,2147483647,2147483647
58336123044693,370,16185,2300,310260,31,-77,-14,2147483647,2147483647,2147483647
58338336207934,370,16185,2300,310260,31,-77,-14,2147483647,2147483647,2147483647
58340648646029,370,16185,2300,310260,31,-77,-15,2147483647,2147483647,2147483647
58343152587164,370,16185,2300,310260,31,-77,-15,2147483647,2147483647,2147483647
58345657177830,370,16185,2300,310260,31,-77,-12,2147483647,2147483647,2147483647
58348164615789,370,16185,2300,310260,31,-79,-16,2147483647,2147483647,2147483647
58350690730415,370,16185,2300,310260,31,-78,-13,2147483647,2147483647,2147483647
58353197756082,370,16185,2300,310260,31,-73,-14,2147483647,2147483647,2147483647
58355707112582,370,16185,2300,310260,31,-74,-15,2147483647,2147483647,2147483647
