mRegistered,mTimeStamp,mPci,mTac,mEarfcn,mMcc+mMnc,ss,rsrp,rsrq,rssnr,cqi,ta
YES,1,192,16175,675,310260,31,-64,-10,2147483647,2147483647,2147483647
NO,1,179,2147483647,675,nullnull,28,-86,-20,2147483647,2147483647,2147483647
YES,2,192,16175,675,310260,31,-64,-11,2147483647,2147483647,2147483647
NO,2,179,2147483647,675,nullnull,28,-86,-20,2147483647,2147483647,2147483647
YES,3,192,16175,675,310260,31,-64,-12,2147483647,2147483647,2147483647
NO,3,179,2147483647,675,nullnull,28,-86,-20,2147483647,2147483647,2147483647
YES,4,192,16175,675,310260,31,-64,-13,2147483647,2147483647,2147483647
NO,4,179,2147483647,675,nullnull,28,-86,-20,2147483647,2147483647,2147483647
YES,5,192,16175,675,310260,31,-64,-14,2147483647,2147483647,2147483647
NO,5,179,2147483647,675,nullnull,28,-86,-19,2147483647,2147483647,2147483647
YES,6,192,16175,675,310260,31,-64,-15,2147483647,2147483647,2147483647
NO,6,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,7,192,16175,675,310260,31,-64,-16,2147483647,2147483647,2147483647
NO,7,179,2147483647,675,nullnull,28,-86,-17,2147483647,2147483647,2147483647
NO,8,192,16175,675,310260,31,-64,-17,2147483647,2147483647,2147483647
YES,8,179,2147483647,675,nullnull,28,-86,-16,2147483647,2147483647,2147483647
