mRegistered,mTimeStamp,mPci,mTac,mEarfcn,mMcc+mMnc,ss,rsrp,rsrq,rssnr,cqi,ta
YES,60773417766871,192,16175,675,310260,31,-64,-15,2147483647,2147483647,2147483647
NO,60773417766871,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60773417766871,192,16175,675,310260,31,-64,-15,2147483647,2147483647,2147483647
NO,60773417766871,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60773417766871,192,16175,675,310260,31,-64,-15,2147483647,2147483647,2147483647
NO,60773417766871,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60773417766871,192,16175,675,310260,31,-64,-15,2147483647,2147483647,2147483647
NO,60773417766871,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60773417766871,192,16175,675,310260,31,-64,-15,2147483647,2147483647,2147483647
NO,60773417766871,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60773417766871,192,16175,675,310260,31,-64,-15,2147483647,2147483647,2147483647
NO,60773417766871,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60773417766871,192,16175,675,310260,31,-64,-15,2147483647,2147483647,2147483647
NO,60773417766871,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60775480278066,192,16175,675,310260,31,-67,-9,2147483647,2147483647,2147483647
NO,60775480278066,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60775480278066,192,16175,675,310260,31,-67,-9,2147483647,2147483647,2147483647
NO,60775480278066,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60775480278066,192,16175,675,310260,31,-67,-9,2147483647,2147483647,2147483647
NO,60775480278066,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60775480278066,192,16175,675,310260,31,-67,-9,2147483647,2147483647,2147483647
NO,60775480278066,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60775480278066,192,16175,675,310260,31,-67,-9,2147483647,2147483647,2147483647
NO,60775480278066,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60775480278066,192,16175,675,310260,31,-67,-9,2147483647,2147483647,2147483647
NO,60775480278066,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60775480278066,192,16175,675,310260,31,-67,-9,2147483647,2147483647,2147483647
NO,60775480278066,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60775480278066,192,16175,675,310260,31,-67,-9,2147483647,2147483647,2147483647
NO,60775480278066,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60775480278066,192,16175,675,310260,31,-67,-9,2147483647,2147483647,2147483647
NO,60775480278066,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60775480278066,192,16175,675,310260,31,-67,-9,2147483647,2147483647,2147483647
NO,60775480278066,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60777989277899,192,16175,675,310260,31,-65,-6,2147483647,2147483647,2147483647
NO,60777989277899,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60777989277899,192,16175,675,310260,31,-65,-6,2147483647,2147483647,2147483647
NO,60777989277899,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60777989277899,192,16175,675,310260,31,-65,-6,2147483647,2147483647,2147483647
NO,60777989277899,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60777989277899,192,16175,675,310260,31,-65,-6,2147483647,2147483647,2147483647
NO,60777989277899,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60777989277899,192,16175,675,310260,31,-65,-6,2147483647,2147483647,2147483647
NO,60777989277899,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60777989277899,192,16175,675,310260,31,-65,-6,2147483647,2147483647,2147483647
NO,60777989277899,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60777989277899,192,16175,675,310260,31,-65,-6,2147483647,2147483647,2147483647
NO,60777989277899,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60777989277899,192,16175,675,310260,31,-65,-6,2147483647,2147483647,2147483647
NO,60777989277899,179,2147483647,675,nullnull,28,-86,-18,2147483647,2147483647,2147483647
YES,60780100909776,192,16175,675,310260,31,-76,-7,2147483647,2147483647,2147483647
NO,60780100909776,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60780100909776,192,16175,675,310260,31,-76,-7,2147483647,2147483647,2147483647
NO,60780100909776,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60780500794035,192,16175,675,310260,31,-76,-11,2147483647,2147483647,2147483647
NO,60780500794035,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60780500794035,192,16175,675,310260,31,-76,-11,2147483647,2147483647,2147483647
NO,60780500794035,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60780850054278,192,16175,675,310260,31,-75,-9,2147483647,2147483647,2147483647
NO,60780850054278,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60780850054278,192,16175,675,310260,31,-75,-9,2147483647,2147483647,2147483647
NO,60780850054278,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60780850054278,192,16175,675,310260,31,-75,-9,2147483647,2147483647,2147483647
NO,60780850054278,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60780850054278,192,16175,675,310260,31,-75,-9,2147483647,2147483647,2147483647
NO,60780850054278,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60780850054278,192,16175,675,310260,31,-75,-9,2147483647,2147483647,2147483647
NO,60780850054278,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60780850054278,192,16175,675,310260,31,-75,-9,2147483647,2147483647,2147483647
NO,60780850054278,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
YES,60782633159768,192,16175,675,310260,31,-79,-15,2147483647,2147483647,2147483647
NO,60782633159768,179,2147483647,675,nullnull,27,-92,-20,2147483647,2147483647,2147483647
